-0.3298157,-0.62
-0.3304627,-0.62
-0.32854626,-0.62
-0.32966423,-0.62
-0.33154792,-0.62
-0.32842344,-0.62
-0.32852578,-0.62
-0.33341527,-0.62
-0.33226046,-0.62
-0.33266994,-0.62
-0.33246112,-0.61875
-0.3330303,-0.62
-0.33371827,-0.62
-0.33345622,-0.62
-0.33438575,-0.62
-0.33400905,-0.62
-0.3333579,-0.62
-0.33348072,-0.62
-0.33341527,-0.62
-0.33330467,-0.62
-0.33399263,-0.61875
-0.33302617,-0.62
-0.3337346,-0.62
-0.3340008,-0.62
-0.3323751,-0.62
-0.3336118,-0.62
-0.3335422,-0.62
-0.33030713,-0.62
-0.3297707,-0.62
-0.33000818,-0.62
-0.33225223,-0.62
-0.33239964,-0.62
-0.33363226,-0.62
-0.33391893,-0.62
-0.33161345,-0.62
-0.33470923,-0.62
-0.33438575,-0.62
-0.33392304,-0.61875
-0.33452088,-0.62
-0.33561426,-0.62
-0.33474612,-0.62
-0.3343571,-0.62
-0.3346847,-0.62
-0.3342588,-0.62
-0.33401722,-0.62
-0.33366916,-0.62
-0.33467653,-0.62
-0.33299348,-0.61875
-0.33429974,-0.62
-0.33355442,-0.62
-0.3339312,-0.62
-0.33330467,-0.62
-0.33484846,-0.62
-0.33391893,-0.62
-0.3337101,-0.62
-0.33087227,-0.62
-0.33147827,-0.62
-0.33075762,-0.61875
-0.33409497,-0.62
-0.32846436,-0.62
-0.33087632,-0.62
-0.33170763,-0.62
-0.33157656,-0.62
-0.3327887,-0.62
-0.3287592,-0.62
-0.33391073,-0.62
-0.33169532,-0.62
-0.327801,-0.62
-0.33191645,-0.62
-0.32993445,-0.62
-0.3317731,-0.62
-0.3296355,-0.62
-0.33020064,-0.62
-0.329869,-0.62
-0.33251023,-0.62
-0.33074936,-0.62
-0.333018,-0.62
-0.3294881,-0.62
-0.3323342,-0.61875
-0.3331409,-0.62
-0.3333333,-0.62
-0.3327109,-0.62
-0.3315807,-0.62
-0.33486894,-0.62
-0.33483213,-0.62
-0.33668303,-0.62
-0.33622438,-0.62
-0.33583125,-0.62
-0.33601555,-0.62
-0.335258,-0.62
-0.33505324,-0.62
-0.33429563,-0.62
-0.33356673,-0.62
-0.33406633,-0.62
-0.33380014,-0.62
-0.33374286,-0.62
-0.33379197,-0.62
-0.33310813,-0.62
-0.3332842,-0.61875
-0.33371827,-0.62
-0.3339312,-0.62
-0.33379197,-0.62
-0.33371422,-0.62
-0.3332105,-0.62
-0.3333948,-0.62
-0.33391488,-0.62
-0.33506554,-0.62
-0.33356267,-0.62
-0.33432838,-0.62
-0.3353399,-0.62
-0.3353767,-0.61875
-0.33277228,-0.61875
-0.33358315,-0.62
-0.33519247,-0.62
-0.33531126,-0.62
-0.33588862,-0.62
-0.33527848,-0.62
-0.33622032,-0.62
-0.3359009,-0.62
-0.33553237,-0.62
-0.33486488,-0.62
-0.33545867,-0.62
-0.33516383,-0.62
-0.33606467,-0.62
-0.33508188,-0.62
-0.33605245,-0.62
-0.33560196,-0.62
-0.33560607,-0.61875
-0.33618343,-0.61875
-0.335475,-0.61875
-0.33534402,-0.62
-0.33203927,-0.62
-0.33336607,-0.61875
-0.3309623,-0.62
-0.33222356,-0.62
-0.3332146,-0.62
-0.33192462,-0.62
-0.33447176,-0.62
-0.33143327,-0.62
-0.33398446,-0.62
-0.33138004,-0.62
-0.3327887,-0.62
-0.33274364,-0.62
-0.33352992,-0.62
-0.3322891,-0.62
-0.33247748,-0.62
-0.3327109,-0.62
-0.3337838,-0.62
-0.33160114,-0.62
-0.33251435,-0.61875
-0.33291972,-0.61875
-0.3317649,-0.61875
-0.33136362,-0.62
-0.33320636,-0.62
-0.33532348,-0.62
-0.3320434,-0.62
-0.33369368,-0.62
-0.33205983,-0.62
-0.33059376,-0.62
-0.33581078,-0.62
-0.3352211,-0.62
-0.33560196,-0.62
-0.33595002,-0.62
-0.3343079,-0.62
-0.33583125,-0.61875
-0.33505324,-0.62
-0.33511466,-0.62
-0.33571255,-0.61875
-0.33388615,-0.62
-0.3350737,-0.62
-0.33592954,-0.61875
-0.33546683,-0.62
-0.33535624,-0.62
-0.3331409,-0.62
-0.33429974,-0.62
-0.3359132,-0.62
-0.33460274,-0.62
-0.3347338,-0.62
-0.335475,-0.61875
-0.33486894,-0.62
-0.33526206,-0.62
-0.33538902,-0.62
-0.335,-0.61875
-0.33565116,-0.62
-0.33588043,-0.62
-0.33542994,-0.62
-0.3354013,-0.62
-0.33502865,-0.62
-0.33509418,-0.62
-0.33544225,-0.62
-0.33555284,-0.62
-0.33578625,-0.62
-0.3345004,-0.62
-0.33553642,-0.62
-0.33551595,-0.62
-0.33493447,-0.62
-0.33459458,-0.61875
-0.335,-0.62
-0.33476245,-0.62
-0.33502048,-0.62
-0.335258,-0.62
-0.33503276,-0.62
-0.33504912,-0.62
-0.3355201,-0.62
-0.3354382,-0.62
-0.33553237,-0.62
-0.3337347,-0.62
-0.33014336,-0.62
-0.33291566,-0.62
-0.33253887,-0.62
-0.332326,-0.62
-0.33303848,-0.62
-0.33076984,-0.62
-0.33510235,-0.62
-0.33255118,-0.62
-0.3328337,-0.62
-0.33307537,-0.61875
-0.33091724,-0.61875
-0.33440208,-0.62
-0.3305815,-0.62
-0.33007783,-0.62
-0.3340049,-0.62
-0.3319083,-0.62
-0.3332719,-0.62
-0.33151928,-0.62
-0.33520883,-0.62
-0.33244064,-0.61875
-0.33266994,-0.61875
-0.333964,-0.61875
-0.3330876,-0.61875
-0.33176085,-0.62
-0.33314496,-0.62
-0.33313677,-0.62
-0.332285,-0.62
-0.33420146,-0.62
-0.33199832,-0.61875
-0.33224,-0.61875
-0.33429563,-0.62
-0.33488536,-0.62
-0.33528665,-0.62
-0.33489352,-0.62
-0.3362408,-0.62
-0.33665028,-0.62
-0.33568382,-0.61875
-0.33687964,-0.61875
-0.33534396,-0.61875
-0.3364701,-0.61875
-0.3356429,-0.61875
-0.3361302,-0.61875
-0.33623263,-0.62
-0.3354505,-0.62
-0.3266339,-0.61875
-0.29335383,-0.62
-0.3218796,-0.62
-0.3358395,-0.62
-0.31824735,-0.62
-0.31481165,-0.62
-0.33603603,-0.62
-0.33618343,-0.61875
-0.33602786,-0.62
-0.33664212,-0.61875
-0.33665028,-0.62
-0.33617526,-0.62
-0.33653563,-0.62
-0.33612204,-0.62
-0.33604014,-0.62
-0.33612204,-0.62
-0.33633903,-0.62
-0.33684275,-0.62
-0.33651105,-0.62
-0.3361425,-0.61875
-0.33633912,-0.62
-0.33699834,-0.62
-0.33645374,-0.62
-0.33680183,-0.62
-0.335864,-0.62
-0.33585584,-0.62
-0.3365438,-0.62
-0.33717448,-0.62
-0.3361425,-0.62
-0.3363718,-0.61875
-0.33705977,-0.61875
-0.33700246,-0.62
-0.33731365,-0.62
-0.33731776,-0.62
-0.3343776,-0.62
-0.33658475,-0.62
-0.3368591,-0.62
-0.33415234,-0.61875
-0.3387224,-0.62
-0.3345987,-0.62
-0.33712527,-0.62
-0.33421373,-0.62
-0.33588862,-0.61875
-0.33778048,-0.62
-0.3348444,-0.61875
-0.33712527,-0.62
-0.3356306,-0.62
-0.33609745,-0.62
-0.33572072,-0.62
-0.335475,-0.62
-0.3371294,-0.62
-0.3343776,-0.62
-0.33509013,-0.62
-0.33428746,-0.62
-0.33649468,-0.62
-0.33409092,-0.62
-0.3358313,-0.62
-0.33528665,-0.62
-0.3361302,-0.62
-0.33777642,-0.62
-0.33328006,-0.62
-0.33576578,-0.62
-0.33835378,-0.62
-0.33821455,-0.62
-0.3386364,-0.62
-0.3393161,-0.62
-0.33810806,-0.61875
-0.3392056,-0.62
-0.3386978,-0.62
-0.3385258,-0.62
-0.33899263,-0.62
-0.3389885,-0.62
-0.33852166,-0.62
-0.33913592,-0.62
-0.33941853,-0.62
-0.3391564,-0.62
-0.33979118,-0.62
-0.33945128,-0.62
-0.33975026,-0.62
-0.33955365,-0.62
-0.339095,-0.62
-0.33902127,-0.61875
-0.3382228,-0.62
-0.33957824,-0.62
-0.33936116,-0.62
-0.33968058,-0.62
-0.3391605,-0.62
-0.33873057,-0.62
-0.33880016,-0.62
-0.33923018,-0.62
-0.3398485,-0.62
-0.33963552,-0.62
-0.33879602,-0.62
-0.33931205,-0.62
-0.3393284,-0.62
-0.33904588,-0.61875
-0.339525,-0.62
-0.33964378,-0.62
-0.3392834,-0.62
-0.33913186,-0.62
-0.33918098,-0.62
-0.33882886,-0.62
-0.3393653,-0.62
-0.33943486,-0.62
-0.33936933,-0.62
-0.33869368,-0.62
-0.3400696,-0.61875
-0.33913186,-0.62
-0.34024572,-0.62
-0.33837837,-0.62
-0.3369697,-0.61875
-0.33526206,-0.61875
-0.3372973,-0.62
-0.33615068,-0.62
-0.33839884,-0.62
-0.33414418,-0.61875
-0.33560196,-0.61875
-0.33692464,-0.62
-0.3349877,-0.62
-0.33675674,-0.62
-0.33422193,-0.62
-0.3350246,-0.62
-0.33667076,-0.62
-0.33438164,-0.62
-0.33696154,-0.62
-0.3352539,-0.62
-0.33474612,-0.62
-0.33760038,-0.62
-0.336507,-0.62
-0.33550367,-0.62
-0.33681,-0.62
-0.3343571,-0.62
-0.3349509,-0.61875
-0.33678952,-0.62
-0.33562654,-0.62
-0.33579445,-0.62
-0.33242837,-0.62
-0.3322113,-0.62
-0.33544225,-0.62
-0.33444303,-0.62
-0.3354013,-0.62
-0.3356306,-0.62
-0.33536038,-0.62
-0.33490583,-0.61875
-0.33534402,-0.61875
-0.3360606,-0.62
-0.33616298,-0.62
-0.33470106,-0.62
-0.3362776,-0.62
-0.33504096,-0.62
-0.3364742,-0.62
-0.33660117,-0.62
-0.3364742,-0.62
-0.33633903,-0.62
-0.3359255,-0.62
-0.3361179,-0.62
-0.33550367,-0.62
-0.33442265,-0.62
-0.33569208,-0.62
-0.33528665,-0.62
-0.3362367,-0.62
-0.33494675,-0.61875
-0.33604014,-0.61875
-0.3356675,-0.62
-0.33594596,-0.62
-0.33570024,-0.62
-0.3353767,-0.62
-0.33678135,-0.62
-0.33641282,-0.62
-0.33705977,-0.62
-0.3375389,-0.62
-0.33656427,-0.62
-0.33740377,-0.62
-0.33694106,-0.62
-0.3373096,-0.62
-0.33720717,-0.62
-0.3370311,-0.62
-0.33661345,-0.62
-0.33687964,-0.62
-0.33731776,-0.62
-0.33759212,-0.62
-0.33705977,-0.62
-0.33746517,-0.62
-0.3376167,-0.62
-0.3374324,-0.62
-0.33451682,-0.62
-0.33489767,-0.62
-0.33427522,-0.62
-0.33488125,-0.62
-0.33336607,-0.62
-0.3336241,-0.61875
-0.33623254,-0.62
-0.33334973,-0.62
-0.3341482,-0.62
-0.3336978,-0.62
-0.3361179,-0.62
-0.33462733,-0.62
-0.33210894,-0.62
-0.3354382,-0.61875
-0.33407864,-0.62
-0.33364457,-0.62
-0.33504096,-0.62
-0.3331245,-0.62
-0.33611387,-0.62
-0.33307943,-0.62
-0.33590505,-0.62
-0.3334398,-0.62
-0.3326863,-0.62
-0.33523753,-0.62
-0.3343571,-0.62
-0.33405402,-0.62
-0.33428746,-0.62
-0.3339558,-0.62
-0.33572486,-0.62
-0.3373587,-0.62
-0.3367772,-0.62
-0.33708847,-0.62
-0.33649057,-0.62
-0.33705157,-0.62
-0.336896,-0.62
-0.33694106,-0.62
-0.33654794,-0.62
-0.33727682,-0.62
-0.33706388,-0.62
-0.3370434,-0.62
-0.336896,-0.62
-0.33641687,-0.62
-0.33661345,-0.62
-0.3367854,-0.62
-0.33706388,-0.62
-0.336896,-0.62
-0.3365684,-0.62
-0.3393898,-0.62
-0.34036443,-0.62
-0.33945128,-0.62
-0.34028667,-0.62
-0.33943084,-0.62
-0.33983618,-0.62
-0.33945128,-0.62
-0.33945534,-0.62
-0.34027025,-0.62
-0.3394021,-0.62
-0.3396192,-0.62
-0.3406183,-0.62
-0.34004506,-0.62
-0.339095,-0.62
-0.33984444,-0.62
-0.3402293,-0.62
-0.33984444,-0.62
-0.3399222,-0.62
-0.3401802,-0.62
-0.33983618,-0.62
-0.33921376,-0.62
-0.339353,-0.62
-0.33940622,-0.62
-0.33983618,-0.62
-0.33952087,-0.62
-0.3391564,-0.62
-0.33988124,-0.62
-0.34050778,-0.62
-0.3398157,-0.62
-0.33668718,-0.62
-0.3395496,-0.62
-0.33450451,-0.62
-0.337113,-0.62
-0.33651105,-0.62
-0.33877563,-0.62
-0.33763307,-0.62
-0.33607292,-0.62
-0.33912775,-0.62
-0.33826777,-0.62
-0.33720723,-0.62
-0.3359869,-0.62
-0.33830467,-0.61875
-0.3368469,-0.62
-0.33697382,-0.62
-0.33789107,-0.62
-0.33709252,-0.62
-0.33793202,-0.62
-0.33536038,-0.62
-0.33724,-0.62
-0.33685505,-0.62
-0.33823913,-0.62
-0.33607697,-0.62
-0.33823502,-0.62
-0.3371499,-0.62
-0.3373792,-0.62
-0.3364824,-0.62
-0.3393161,-0.62
-0.34029073,-0.62
-0.34061426,-0.61875
-0.3393653,-0.61875
-0.3404627,-0.62
-0.34029484,-0.62
-0.3403849,-0.62
-0.3393571,-0.62
-0.3396683,-0.62
-0.34099916,-0.61875
-0.33903357,-0.62
-0.34009418,-0.62
-0.34135133,-0.62
-0.34153563,-0.62
-0.3408845,-0.62
-0.3414455,-0.62
-0.34118345,-0.62
-0.340692,-0.62
-0.34122851,-0.62
-0.33989766,-0.62
-0.34088862,-0.62
-0.3409214,-0.62
-0.34031942,-0.62
-0.3408845,-0.62
-0.3408763,-0.62
-0.34043813,-0.62
-0.34050366,-0.62
-0.34094185,-0.62
-0.34064704,-0.62
-0.34085587,-0.62
-0.3406921,-0.62
-0.34088862,-0.62
-0.3399386,-0.62
-0.34029895,-0.62
-0.3407289,-0.62
-0.33971748,-0.62
-0.33999184,-0.62
-0.34010237,-0.62
-0.33962736,-0.62
-0.33832103,-0.62
-0.34025803,-0.62
-0.33920962,-0.62
-0.33952904,-0.62
-0.33979118,-0.62
-0.34010237,-0.62
-0.33963552,-0.62
-0.34019655,-0.62
-0.34058562,-0.62
-0.34027025,-0.62
-0.33987308,-0.62
-0.33504507,-0.61875
-0.33776414,-0.61875
-0.33660933,-0.62
-0.33682632,-0.62
-0.33719495,-0.62
-0.3338206,-0.62
-0.3383415,-0.62
-0.33607697,-0.62
-0.33820638,-0.62
-0.33820638,-0.62
-0.33808357,-0.62
-0.34043822,-0.62
-0.33854628,-0.62
-0.33750206,-0.62
-0.3410688,-0.62
-0.33771494,-0.62
-0.33911544,-0.62
-0.33944306,-0.61875
-0.33910316,-0.61875
-0.33816543,-0.62
-0.3399631,-0.62
-0.33979118,-0.62
-0.33725223,-0.62
-0.33897215,-0.62
-0.337154,-0.62
-0.33665028,-0.62
-0.3376126,-0.62
-0.33808357,-0.62
-0.3401679,-0.62
-0.34084356,-0.62
-0.34023342,-0.62
-0.33928746,-0.61875
-0.34120804,-0.62
-0.3413227,-0.62
-0.34017608,-0.62
-0.34058562,-0.62
-0.34152335,-0.62
-0.34009832,-0.62
-0.34131858,-0.62
-0.34162164,-0.62
-0.3412121,-0.62
-0.34139228,-0.62
-0.34229732,-0.62
-0.3416994,-0.62
-0.3414333,-0.62
-0.34181,-0.62
-0.3420188,-0.62
-0.3425143,-0.62
-0.34140053,-0.62
-0.34231365,-0.62
-0.3418837,-0.62
-0.34237918,-0.62
-0.34199017,-0.62
-0.34195742,-0.62
-0.3424693,-0.62
-0.34144965,-0.62
-0.34128174,-0.62
-0.34154382,-0.62
-0.34174445,-0.62
-0.3422809,-0.62
-0.34249383,-0.62
-0.3422359,-0.62
-0.34221542,-0.62
-0.34247336,-0.62
-0.34196153,-0.62
-0.3412858,-0.62
-0.34220725,-0.62
-0.3413718,-0.62
-0.34067568,-0.62
-0.3407985,-0.62
-0.3416994,-0.62
-0.340389,-0.62
-0.33988124,-0.62
-0.34126127,-0.62
-0.3404955,-0.62
-0.3412162,-0.62
-0.3364701,-0.62
-0.3388329,-0.62
-0.3379443,-0.62
-0.33595818,-0.62
-0.3401597,-0.62
-0.33763307,-0.62
-0.33949628,-0.62
-0.33753484,-0.62
-0.33661345,-0.62
-0.33935705,-0.62
-0.3376863,-0.62
-0.3382105,-0.62
-0.3371499,-0.62
-0.3393038,-0.62
-0.33913592,-0.62
-0.33663797,-0.62
-0.3398403,-0.61875
-0.33594185,-0.62
-0.3403645,-0.62
-0.33657658,-0.62
-0.33757982,-0.62
-0.3368878,-0.62
-0.33797297,-0.62
-0.33687553,-0.62
-0.3384521,-0.62
-0.33910322,-0.62
-0.3380303,-0.62
-0.33755934,-0.62
-0.3381122,-0.62
-0.34216624,-0.61875
-0.34063885,-0.61875
-0.34171987,-0.62
-0.341552,-0.62
-0.3410647,-0.62
-0.34097463,-0.62
-0.3412162,-0.62
-0.34208435,-0.62
-0.3409582,-0.62
-0.34006143,-0.62
-0.34203112,-0.62
-0.34159705,-0.62
-0.34109744,-0.62
-0.3414824,-0.62
-0.34131858,-0.62
-0.34117115,-0.62
-0.34159705,-0.62
-0.34172812,-0.62
-0.34183863,-0.62
-0.3415684,-0.62
-0.34153152,-0.61875
-0.3414455,-0.62
-0.34093773,-0.61875
-0.34164616,-0.62
-0.34153977,-0.62
-0.3415192,-0.62
-0.3417977,-0.62
-0.3404832,-0.62
-0.34081078,-0.62
-0.3407658,-0.62
-0.34128174,-0.62
-0.3407617,-0.62
-0.3409132,-0.62
-0.34063062,-0.62
-0.34085587,-0.62
-0.3407289,-0.62
-0.34080675,-0.62
-0.34147424,-0.62
-0.3406388,-0.61875
-0.3408272,-0.62
-0.34090498,-0.62
-0.3412121,-0.62
-0.34034806,-0.62
-0.3402785,-0.62
-0.34151104,-0.62
-0.3414865,-0.62
-0.33974612,-0.62
-0.33791566,-0.62
-0.33645374,-0.62
-0.3396192,-0.62
-0.33697787,-0.62
-0.33841932,-0.62
-0.33730546,-0.62
-0.33860767,-0.62
-0.3363841,-0.62
-0.33852166,-0.62
-0.3368591,-0.62
-0.33613837,-0.62
-0.33776414,-0.62
-0.3392465,-0.62
-0.3364701,-0.62
-0.33757576,-0.62
-0.3367772,-0.62
-0.3381859,-0.62
-0.33633497,-0.62
-0.3369328,-0.62
-0.337285,-0.62
-0.33772725,-0.62
-0.33585584,-0.61875
-0.33731776,-0.62
-0.33707204,-0.62
-0.33748978,-0.62
-0.33687553,-0.62
-0.33746114,-0.62
-0.33835378,-0.62
-0.33895987,-0.62
-0.34032762,-0.62
-0.33952087,-0.62
-0.34069616,-0.62
-0.34091726,-0.62
-0.3407289,-0.62
-0.34037268,-0.62
-0.3406552,-0.62
-0.34142917,-0.61875
-0.34103602,-0.62
-0.34062657,-0.62
-0.34103602,-0.62
-0.34119162,-0.62
-0.3409132,-0.62
-0.34096232,-0.62
-0.34090093,-0.62
-0.34119987,-0.62
-0.34156016,-0.62
-0.34050778,-0.62
-0.34051597,-0.62
-0.34136364,-0.62
-0.340303,-0.62
-0.34150693,-0.62
-0.3409828,-0.62
-0.34116298,-0.62
-0.34140456,-0.62
-0.34133086,-0.62
-0.3410934,-0.62
-0.3411753,-0.62
-0.34109744,-0.61875
-0.34179366,-0.61875
-0.34128994,-0.62
-0.3411384,-0.62
-0.34170765,-0.62
-0.34082308,-0.62
-0.34137997,-0.61875
-0.3415192,-0.62
-0.34025794,-0.62
-0.34069616,-0.61875
-0.34107292,-0.62
-0.34038085,-0.62
-0.3408845,-0.62
-0.3408845,-0.62
-0.34039316,-0.62
-0.3405733,-0.62
-0.3420516,-0.62
-0.34099096,-0.62
-0.34084767,-0.62
-0.33898446,-0.61875
-0.33690012,-0.61875
-0.34006554,-0.62
-0.33660117,-0.62
-0.3379894,-0.62
-0.3386364,-0.62
-0.33813268,-0.62
-0.3373792,-0.62
-0.33599922,-0.62
-0.33882475,-0.62
-0.33819002,-0.62
-0.33611387,-0.62
-0.33964783,-0.62
-0.33758807,-0.62
-0.3378706,-0.62
-0.33826777,-0.62
-0.3371499,-0.62
-0.33880833,-0.62
-0.3366298,-0.62
-0.33758396,-0.62
-0.3379525,-0.62
-0.3374816,-0.62
-0.33659703,-0.62
-0.33923423,-0.62
-0.33860362,-0.62
-0.33613837,-0.62
-0.33778873,-0.62
-0.3387469,-0.62
-0.33982387,-0.62
-0.34074938,-0.61875
-0.34040543,-0.61875
-0.3398526,-0.62
-0.34097463,-0.61875
-0.34108928,-0.62
-0.3399631,-0.62
-0.34078628,-0.62
-0.3405733,-0.62
-0.33997953,-0.62
-0.34044638,-0.62
-0.34183046,-0.62
-0.34124485,-0.62
-0.34099916,-0.62
-0.34160522,-0.62
-0.34047502,-0.62
-0.3407248,-0.62
-0.34127358,-0.61875
-0.3404259,-0.62
-0.34020883,-0.61875
-0.340303,-0.61875
-0.34095004,-0.62
-0.3407248,-0.62
-0.34020883,-0.62
-0.34136364,-0.62
-0.34029073,-0.62
-0.34116298,-0.62
-0.34032348,-0.62
-0.34011054,-0.61875
-0.3400123,-0.62
-0.34099096,-0.62
-0.3408968,-0.62
-0.3406061,-0.62
-0.3377846,-0.62
-0.3395127,-0.62
-0.33910728,-0.62
-0.34086815,-0.62
-0.34059784,-0.62
-0.33963147,-0.62
-0.34051597,-0.62
-0.341593,-0.62
-0.3403849,-0.62
-0.3409091,-0.62
-0.34113845,-0.62
-0.34048733,-0.62
-0.34092543,-0.62
-0.3419656,-0.62
-0.34084356,-0.62
-0.34086815,-0.62
-0.33621216,-0.62
-0.33899263,-0.62
-0.3391974,-0.62
-0.33770272,-0.62
-0.3389394,-0.62
-0.3365684,-0.62
-0.3408272,-0.62
-0.33950454,-0.62
-0.33672398,-0.62
-0.3388657,-0.62
-0.33936933,-0.62
-0.33902127,-0.62
-0.33850533,-0.62
-0.33841527,-0.62
-0.33918917,-0.62
-0.33747336,-0.62
-0.3387224,-0.62
-0.33863226,-0.62
-0.33759624,-0.62
-0.33702293,-0.62
-0.34126946,-0.62
-0.33949223,-0.62
-0.33713758,-0.62
-0.34084767,-0.62
-0.34101143,-0.62
-0.3382965,-0.62
-0.34283373,-0.62
-0.34267402,-0.62
-0.3407248,-0.62
-0.3414783,-0.62
-0.34239966,-0.62
-0.34190005,-0.62
-0.34252247,-0.62
-0.34088862,-0.62
-0.3412858,-0.62
-0.34299344,-0.62
-0.3420188,-0.62
-0.342199,-0.62
-0.34152746,-0.62
-0.34286243,-0.62
-0.342199,-0.62
-0.3429689,-0.62
-0.34268218,-0.62
-0.34158474,-0.62
-0.3398526,-0.62
-0.33939806,-0.62
-0.34186727,-0.62
-0.34167892,-0.62
-0.34112203,-0.62
-0.34160116,-0.62
-0.34307945,-0.62
-0.3422809,-0.62
0.6140581,-0.62
-0.0890131,-0.62
-0.08158886,-0.62
-0.07626946,-0.62
-0.076511055,-0.62
-0.077608526,-0.62
-0.08160524,-0.62
-0.08359541,-0.62
-0.08734236,-0.62
-0.09031535,-0.62
-0.09698606,-0.62
-0.10035623,-0.62
-0.10341931,-0.62
-0.10827603,-0.62
-0.10872644,-0.62
-0.112178534,-0.62
-0.11187144,-0.62
-0.11221542,-0.62
-0.11296067,-0.62
-0.11296888,-0.62
-0.113701895,-0.62
-0.111830465,-0.62
-0.113394774,-0.62
-0.11266175,-0.62
-0.109606884,-0.62
-0.11273954,-0.62
-0.11483213,-0.62
-0.115810834,-0.62
-0.11246519,-0.62
-0.11610566,-0.61875
-0.11520888,-0.62
-0.11568385,-0.62
-0.11460277,-0.61875
-0.11391076,-0.61875
-0.11756346,-0.61875
-0.11400902,-0.62
-0.116261214,-0.62
-0.11628581,-0.62
-0.11501636,-0.62
-0.11654386,-0.61875
-0.11613022,-0.62
-0.11886979,-0.62
-0.117407836,-0.62
-0.11859952,-0.62
-0.1183661,-0.62
-0.117411956,-0.62
-0.11859539,-0.62
-0.11957001,-0.61875
-0.11820231,-0.62
-0.1195823,-0.62
-0.11796476,-0.62
-0.11782556,-0.62
-0.12147012,-0.62
-0.12108517,-0.62
-0.12178947,-0.62
-0.12050368,-0.62
-0.12182636,-0.62
-0.12188781,-0.62
-0.12238737,-0.62
-0.122596234,-0.62
-0.121781334,-0.62
-0.12272314,-0.62
-0.1237838,-0.62
-0.122755945,-0.62
-0.122948386,-0.62
-0.1231204,-0.62
-0.12384517,-0.62
-0.12305898,-0.62
-0.12343569,-0.62
-0.12328011,-0.62
-0.12298115,-0.62
-0.124279276,-0.62
-0.124119565,-0.62
-0.12317776,-0.62
-0.124078624,-0.62
-0.12429566,-0.62
-0.12408271,-0.62
-0.12454137,-0.62
-0.12437754,-0.62
-0.12504914,-0.62
-0.124115475,-0.62
-0.12450043,-0.62
-0.12506145,-0.62
-0.12434481,-0.62
-0.12322278,-0.62
-0.123022094,-0.62
-0.12400904,-0.62
-0.12437754,-0.62
-0.12325551,-0.61875
-0.12427114,-0.62
-0.12287877,-0.62
-0.12461508,-0.62
-0.12391891,-0.62
-0.12412365,-0.62
-0.12536037,-0.62
-0.124148205,-0.62
-0.12482799,-0.62
-0.12493042,-0.62
-0.12561426,-0.61875
-0.12417689,-0.62
-0.12418101,-0.62
-0.124348894,-0.62
-0.1237469,-0.62
-0.12538901,-0.61875
-0.12270679,-0.62
-0.12411551,-0.62
-0.12338658,-0.62
-0.1252498,-0.62
-0.12710893,-0.62
-0.12518427,-0.62
-0.12264126,-0.62
-0.12540951,-0.62
-0.12586612,-0.62
-0.12554464,-0.62
-0.12561016,-0.62
-0.12336198,-0.62
-0.124938555,-0.62
-0.126896,-0.62
-0.12493042,-0.62
-0.124782965,-0.62
-0.12399266,-0.62
-0.12631038,-0.62
-0.12504914,-0.62
-0.1259869,-0.62
-0.1263063,-0.61875
-0.1229689,-0.61875
-0.12668304,-0.62
-0.12773132,-0.62
-0.12819824,-0.62
-0.12716626,-0.62
-0.12675679,-0.62
-0.12778051,-0.62
-0.12790333,-0.61875
-0.12785831,-0.62
-0.12832513,-0.62
-0.12655613,-0.62
-0.1278624,-0.62
-0.12921788,-0.62
-0.1277109,-0.62
-0.12773548,-0.62
-0.12791154,-0.62
-0.12794018,-0.62
-0.12919328,-0.62
-0.12932026,-0.62
-0.13005733,-0.62
-0.12871823,-0.62
-0.1274693,-0.62
-0.12997133,-0.62
-0.128837,-0.62
-0.12789929,-0.62
-0.1300655,-0.62
-0.12905407,-0.62
-0.12850529,-0.62
-0.12861176,-0.62
-0.12957408,-0.62
-0.13109335,-0.62
-0.13007781,-0.62
-0.1298812,-0.62
-0.12952091,-0.62
-0.13013104,-0.62
-0.13045867,-0.62
-0.13034399,-0.62
-0.13025387,-0.62
-0.13054055,-0.62
-0.12934478,-0.62
-0.12987307,-0.62
-0.12984847,-0.62
-0.12685505,-0.62
-0.12924244,-0.62
-0.12985256,-0.62
-0.12968875,-0.62
-0.12910318,-0.62
-0.12909089,-0.61875
-0.13029893,-0.62
-0.13004099,-0.62
-0.12915643,-0.62
-0.13059784,-0.62
-0.12849715,-0.62
-0.13039719,-0.62
-0.127846,-0.62
-0.13043816,-0.62
-0.12814905,-0.62
-0.1288493,-0.62
-0.13083538,-0.62
-0.12504503,-0.62
-0.12929155,-0.62
-0.12816952,-0.62
-0.13030301,-0.62
-0.13008597,-0.62
-0.12966825,-0.62
-0.13129401,-0.62
-0.1311548,-0.62
-0.12974204,-0.62
-0.13289928,-0.62
-0.13146193,-0.62
-0.13088453,-0.61875
-0.12992221,-0.62
-0.13028663,-0.62
-0.13005328,-0.62
-0.13142504,-0.62
-0.1313063,-0.62
-0.1303276,-0.62
-0.12891075,-0.62
-0.13340707,-0.62
-0.13259625,-0.62
-0.13220724,-0.62
-0.1331777,-0.62
-0.13265763,-0.61875
-0.13061835,-0.62
-0.13305892,-0.61875
-0.1357248,-0.61875
-0.13526617,-0.61875
-0.1345905,-0.62
-0.13509011,-0.62
-0.13515565,-0.62
